frame,joint,x,y
0,right_elbow,602,275
0,left_elbow,692,278
0,right_knee,625,400
0,left_knee,663,400
0,right_shoulder,608,219
0,left_shoulder,688,217
0,right_hip,613,328
0,left_hip,675,326
0,right_wrist,601,327
0,left_wrist,688,328
10,right_elbow,555,215
10,left_elbow,738,214
10,right_knee,623,400
10,left_knee,665,401
10,right_shoulder,606,210
10,left_shoulder,692,209
10,right_hip,615,317
10,left_hip,671,317
10,right_wrist,503,215
10,left_wrist,795,204
20,right_elbow,559,215
20,left_elbow,735,215
20,right_knee,623,399
20,left_knee,665,395
20,right_shoulder,607,206
20,left_shoulder,688,204
20,right_hip,615,312
20,left_hip,671,311
20,right_wrist,506,219
20,left_wrist,788,218
30,right_elbow,606,271
30,left_elbow,693,275
30,right_knee,624,399
30,left_knee,667,401
30,right_shoulder,615,214
30,left_shoulder,690,213
30,right_hip,618,326
30,left_hip,675,325
30,right_wrist,611,316
30,left_wrist,685,320
40,right_elbow,590,275
40,left_elbow,695,269
40,right_knee,624,395
40,left_knee,671,331
40,right_shoulder,599,215
40,left_shoulder,680,215
40,right_hip,609,316
40,left_hip,670,291
40,right_wrist,587,322
40,left_wrist,680,289
50,right_elbow,607,152
50,left_elbow,701,149
50,right_knee,630,395
50,left_knee,671,395
50,right_shoulder,626,200
50,left_shoulder,681,197
50,right_hip,623,303
50,left_hip,680,303
50,right_wrist,608,88
50,left_wrist,689,82
60,right_elbow,605,273
60,left_elbow,698,270
60,right_knee,631,396
60,left_knee,675,396
60,right_shoulder,615,210
60,left_shoulder,695,212
60,right_hip,621,323
60,left_hip,680,324
60,right_wrist,591,319
60,left_wrist,698,325
70,right_elbow,567,230
70,left_elbow,745,229
70,right_knee,632,394
70,left_knee,674,392
70,right_shoulder,618,203
70,left_shoulder,698,203
70,right_hip,625,314
70,left_hip,681,312
70,right_wrist,512,244
70,left_wrist,804,233
80,right_elbow,610,199
80,left_elbow,710,187
80,right_knee,633,394
80,left_knee,675,394
80,right_shoulder,630,206
80,left_shoulder,685,203
80,right_hip,626,306
80,left_hip,685,309
80,right_wrist,605,162
80,left_wrist,689,151
90,right_elbow,564,202
90,left_elbow,751,198
90,right_knee,635,390
90,left_knee,676,392
90,right_shoulder,618,199
90,left_shoulder,698,195
90,right_hip,626,305
90,left_hip,685,303
90,right_wrist,515,202
90,left_wrist,802,197
100,right_elbow,595,263
100,left_elbow,708,259
100,right_knee,621,409
100,left_knee,670,409
100,right_shoulder,598,190
100,left_shoulder,696,190
100,right_hip,605,325
100,left_hip,679,322
100,right_wrist,587,318
100,left_wrist,721,315
